,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
30240,49,216,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,3,0,2,0,0,0,2,1
36695,31,227,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,10,0,7,0,2,0,0,4,0,1
8895,35,117,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0,2,0,1,0,0,1,4,2,1
36980,57,247,2,999,0,-2.9,92.469,-33.6,1.059,5076.2,5,0,2,0,2,0,0,3,0,1
6150,60,123,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,1,0,0,1,6,3,1
14634,36,257,5,999,0,1.4,93.918,-42.7,4.961,5228.1,7,2,3,0,0,2,0,3,3,1
8263,40,25,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,2,3,0,0,2,1,4,3,1
10591,53,68,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,6,1,0,0,1,4,3,1
17878,59,277,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,1,0,0,0,3,3,1
39679,33,62,2,999,0,-1.8,93.876,-40.0,0.684,5008.7,9,1,5,0,2,2,0,6,0,1
5833,51,122,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,1,6,1,1
13782,26,185,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,2,3,1,2,0,0,3,2,1
24372,42,103,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,9,1,3,0,0,0,0,7,1,0
5119,38,124,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,0,1,6,0,1
30870,38,184,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,2,1,0,0,0,0,0,6,3,0
24346,58,34,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,5,1,3,0,0,0,0,7,1,1
23717,44,68,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,1,7,1,2,0,0,1,2,1
17798,53,64,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,0,0,0,0,0,3,3,1
28946,42,486,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,0,2,0,0,0,0,0
4560,32,465,8,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,1,0,0,0,1,6,3,1
31383,48,68,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,2,1,2,0,0,6,4,1
941,44,199,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,2,1,1,1,1,6,4,1
3461,54,242,6,999,0,1.1,93.994,-36.4,4.86,5191.0,5,0,5,0,2,0,1,6,2,1
29933,38,250,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,0,0,0,0,1,1
30141,28,571,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0,2,3,0,0,0,0,0,2,1
9147,44,113,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,1,0,0,2,0,1,4,0,1
17872,49,114,3,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,0,0,0,3,3,1
21181,33,176,2,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,0,0,0,0,1,1,1
30842,42,442,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,0,0,2,0,0,6,3,1
29746,44,44,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,0,0,0,0,0,1,1
31224,39,68,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0,2,6,0,0,0,0,6,4,0
40983,74,102,3,3,2,-1.1,94.601,-49.5,1.0,4963.6,5,0,0,0,2,0,0,8,1,2
12131,38,104,2,999,0,1.4,94.465,-41.8,4.947,5228.1,9,2,6,0,2,0,1,4,1,1
32186,35,153,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,1,2,1,2,2,0,6,0,0
21963,33,259,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,6,0,0,0,0,1,4,1
30993,48,862,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,1,0,2,0,0,6,3,1
41161,33,510,1,999,1,-1.1,94.767,-50.8,1.035,4963.6,0,1,6,0,2,0,0,7,3,0
27167,55,143,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,2,6,1,0,2,0,7,0,1
34910,29,144,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,0,3,0,2,0,0,6,0,0
14282,49,364,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,1,2,0,0,3,1,1
33105,43,128,7,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,1,7,0,2,0,0,6,3,1
38531,32,371,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,0,2,6,0,0,0,0,8,4,1
8857,52,166,2,999,0,1.4,94.465,-41.8,4.866,5228.1,9,1,2,0,2,0,1,4,2,1
3931,32,131,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0,2,5,0,0,0,1,6,1,1
24939,39,54,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,1,6,1,0,0,0,7,3,1
15692,41,357,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,2,6,0,0,0,0,3,1,1
34395,33,255,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,0,2,6,0,2,2,0,6,2,0
20938,52,110,5,999,0,1.4,93.444,-36.1,4.964,5228.1,7,1,2,1,2,2,0,1,2,1
4389,36,274,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,6,1,0,0,1,6,3,1
31427,33,89,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,7,1,3,0,2,0,0,6,4,0
17866,47,20,18,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,3,0,2,0,0,3,3,1
35605,42,9,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,9,2,6,0,0,2,0,6,1,1
28918,54,408,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,1,0,0,0,0,0,0
1230,48,521,7,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,0,0,1,6,2,1
36165,32,103,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,0,2,6,0,0,0,0,6,4,1
22434,41,326,3,999,0,1.4,93.444,-36.1,4.964,5228.1,6,1,5,0,2,0,0,1,0,1
7817,30,394,1,999,0,1.4,94.465,-41.8,4.865,5228.1,7,0,2,0,0,0,1,4,1,1
26090,40,243,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,9,0,3,0,2,2,0,7,4,0
39713,34,145,1,999,2,-1.8,93.876,-40.0,0.695,5008.7,0,1,6,0,0,0,0,6,0,0
31274,36,50,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,4,1,2,0,0,0,0,6,4,0
150,60,301,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,1,0,0,1,6,1,1
21777,33,183,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0,2,6,1,2,0,0,1,4,1
19076,30,297,1,999,0,1.4,93.444,-36.1,4.968,5228.1,9,1,5,0,2,0,0,1,3,1
40043,46,335,3,999,2,-1.7,94.215,-40.3,0.797,4991.6,0,1,3,0,2,0,0,3,3,0
23906,54,111,2,999,0,1.4,93.444,-36.1,4.963,5228.1,7,1,3,0,2,0,0,1,0,1
10710,29,200,2,999,0,1.4,94.465,-41.8,4.961,5228.1,7,1,3,0,0,0,1,4,3,1
7761,27,127,5,999,0,1.1,93.994,-36.4,4.864,5191.0,1,1,2,1,0,2,1,6,0,1
9842,56,458,1,999,0,1.4,94.465,-41.8,4.959,5228.1,9,1,0,1,0,0,1,4,4,1
41088,18,394,1,13,2,-1.1,94.767,-50.8,1.049,4963.6,8,2,0,0,2,0,1,7,3,2
24294,50,93,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,9,1,3,0,0,0,0,7,1,0
9661,34,321,1,999,0,1.4,94.465,-41.8,4.961,5228.1,9,1,6,0,0,0,1,4,1,1
27040,32,54,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,1,6,0,2,0,0,7,0,1
26083,35,178,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,0,2,0,1,7,4,1
30864,36,93,4,999,0,-1.8,92.893,-46.2,1.344,5099.1,5,2,6,0,2,0,0,6,3,1
13100,29,183,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,3,0,1,1,0,3,4,1
8056,42,148,4,999,0,1.4,94.465,-41.8,4.865,5228.1,9,1,6,0,2,0,1,4,1,1
8989,45,517,3,999,0,1.4,94.465,-41.8,4.866,5228.1,9,1,5,0,0,0,1,4,2,1
29146,49,40,8,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,0,2,2,0,0,0,1
29920,34,231,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,2,0,0,0,0,0,1,1
29742,29,116,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,9,2,2,0,1,1,1,0,1,1
16329,35,119,2,999,0,1.4,93.918,-42.7,4.961,5228.1,7,0,6,0,2,0,1,3,3,1
14735,31,510,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0,1,6,0,2,0,0,3,4,1
11443,47,48,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,0,0,2,0,1,4,0,1
37713,32,149,1,3,2,-2.9,92.201,-31.4,0.851,5076.2,4,2,6,0,0,0,0,1,2,2
32526,43,288,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,1,2,1,2,0,0,6,0,0
15235,48,182,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0,1,3,1,2,0,0,3,2,1
10900,50,300,1,999,0,1.4,94.465,-41.8,4.962,5228.1,4,1,6,0,2,0,1,4,4,1
36097,25,82,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,2,6,0,2,2,0,6,3,1
12917,33,83,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,6,1,2,0,0,3,3,1
8651,29,201,2,999,0,1.4,94.465,-41.8,4.864,5228.1,10,2,6,0,2,0,1,4,4,1
26783,50,315,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,2,0,0,0,0,7,2,1
15911,42,251,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,0,0,2,0,0,3,1,1
18201,30,72,7,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,3,0,2,0,0,3,4,1
4661,50,245,1,999,0,1.1,93.994,-36.4,4.858,5191.0,6,1,0,1,0,2,1,6,4,1
8231,35,126,4,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,2,0,2,0,1,4,3,1
39739,28,530,2,999,0,-1.8,93.876,-40.0,0.697,5008.7,0,1,3,0,0,2,0,6,4,1
19602,38,30,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,1,6,0,0,0,0,1,2,1
23073,35,131,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,2,6,0,0,0,0,1,3,1
17673,48,27,17,999,0,1.4,93.918,-42.7,4.962,5228.1,5,1,0,1,2,2,1,3,1,1
38422,54,200,1,999,0,-3.4,92.431,-26.9,0.735,5017.5,10,1,2,0,2,0,0,8,4,1
4684,37,123,1,999,0,1.1,93.994,-36.4,4.858,5191.0,10,1,5,0,2,0,1,6,4,1
4733,35,759,1,999,0,1.1,93.994,-36.4,4.858,5191.0,5,1,5,0,0,0,1,6,4,1
23522,37,210,2,999,0,1.4,93.444,-36.1,4.962,5228.1,9,2,6,0,2,0,0,1,2,1
13242,23,259,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,2,1,2,0,0,3,4,1
18681,48,55,6,999,0,1.4,93.918,-42.7,4.968,5228.1,0,2,6,0,2,2,1,3,2,1
20137,33,119,1,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,3,0,2,0,0,1,1,1
4407,57,211,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,5,0,2,0,1,6,3,1
30722,44,180,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,2,0,2,2,0,6,3,1
10160,39,1178,3,999,0,1.4,94.465,-41.8,4.958,5228.1,7,2,3,0,2,0,1,4,2,1
18424,29,104,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0,2,3,0,2,2,0,3,2,1
37429,28,202,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,0,2,6,0,0,0,0,1,4,1
2910,36,8,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,1,6,0,2,0,1,6,4,1
21600,47,100,1,999,0,1.4,93.444,-36.1,4.963,5228.1,10,1,5,1,2,2,0,1,3,1
1020,35,803,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,0,1,0,0,1,6,4,1
14932,23,240,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,2,0,2,0,0,3,4,1
2727,44,218,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,0,1,0,2,1,6,4,1
15077,30,67,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,1,2,1,2,0,0,3,2,1
28854,43,176,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,4,1,6,1,0,0,0,0,2,1
25810,32,76,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,3,0,2,2,0,7,4,1
19745,51,116,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,1,0,1,0,0,0,1,0,1
35391,40,133,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,9,1,6,0,2,2,0,6,0,1
32527,49,364,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,9,1,5,0,2,0,0,6,0,0
30908,40,43,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0,2,5,0,2,0,0,6,3,0
9515,30,79,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,2,0,0,0,1,4,1,1
39489,80,654,2,999,0,-1.8,93.749,-34.6,0.642,5008.7,5,0,0,0,2,2,0,0,4,1
21557,31,155,2,999,0,1.4,93.444,-36.1,4.963,5228.1,9,1,3,0,2,0,0,1,3,1
30326,33,352,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,2,0,0,2,0,0,0,2,1
11085,40,136,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,2,6,0,0,0,1,4,2,1
11359,36,55,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,2,6,0,2,0,1,4,2,1
879,48,243,1,999,0,1.1,93.994,-36.4,4.856,5191.0,7,1,3,1,2,0,1,6,4,1
37837,36,119,2,3,1,-2.9,92.201,-31.4,0.825,5076.2,3,2,6,0,1,1,0,1,0,2
21978,32,203,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,6,0,0,2,0,1,4,1
21833,33,97,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,2,6,0,0,0,0,1,4,1
13155,33,99,2,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,0,2,0,0,3,4,1
25636,43,1015,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,0,3,0,0,0,0,7,4,1
40606,30,789,2,999,0,-1.1,94.199,-37.5,0.883,4963.6,9,2,5,0,2,0,0,9,0,1
27145,57,216,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,1,0,0,0,0,0,7,0,1
7805,30,493,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,6,0,0,0,1,4,1,1
3802,46,280,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,2,1,2,0,1,6,0,1
4371,57,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,1,2,0,1,6,3,1
20502,39,139,4,999,0,1.4,93.444,-36.1,4.966,5228.1,6,1,2,0,0,0,0,1,3,1
5075,38,70,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,2,6,1,0,0,1,6,0,1
40552,27,415,5,12,1,-1.7,94.027,-38.3,0.886,4991.6,0,1,6,0,2,0,0,1,3,2
29544,40,97,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,1,0,0,0,0,0,1,1
35874,57,554,2,999,0,-1.8,92.893,-46.2,1.259,5099.1,0,1,6,0,2,0,0,6,0,1
8294,30,722,2,999,0,1.4,94.465,-41.8,4.864,5228.1,9,2,6,1,0,0,1,4,3,1
21552,37,158,3,999,0,1.4,93.444,-36.1,4.963,5228.1,9,1,6,0,0,0,0,1,3,1
14386,31,133,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,3,0,0,0,0,3,1,1
37738,61,168,1,15,1,-2.9,92.201,-31.4,0.849,5076.2,5,1,0,0,2,0,0,1,0,2
3309,44,49,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,2,6,1,0,0,1,6,2,1
25735,31,196,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,2,0,0,7,4,1
7243,32,128,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,2,6,0,2,0,1,6,2,1
14226,43,388,3,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,3,0,0,0,0,3,1,1
39180,64,158,1,3,2,-1.8,93.369,-34.8,0.653,5008.7,5,1,6,0,0,0,0,5,0,2
20752,44,310,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,1,0,1,2,2,0,1,4,1
21388,31,116,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,1,0,0,0,1,3,1
17741,50,301,1,999,0,1.4,93.918,-42.7,4.961,5228.1,7,1,3,0,0,0,0,3,3,1
12166,42,163,1,999,0,1.4,93.918,-42.7,4.955,5228.1,10,1,2,1,2,0,1,3,3,1
18593,44,716,6,999,0,1.4,93.918,-42.7,4.968,5228.1,11,1,7,0,2,0,0,3,2,1
3452,35,365,1,999,0,1.1,93.994,-36.4,4.86,5191.0,6,1,6,1,2,2,1,6,2,1
41168,38,144,2,999,0,-1.1,94.767,-50.8,1.03,4963.6,2,1,6,0,0,0,0,7,4,1
18978,30,753,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,1,6,0,0,2,0,1,1,1
16219,48,417,1,999,0,1.4,93.918,-42.7,4.961,5228.1,9,2,5,1,2,0,0,3,3,1
12296,27,433,1,999,0,1.4,93.918,-42.7,4.959,5228.1,7,2,3,0,2,0,1,3,0,1
29130,36,214,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,1,2,0,0,0,0,0,0,1
16493,24,213,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,2,1,2,0,0,3,4,1
31446,46,172,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,4,1,6,1,2,2,0,6,4,1
36688,37,99,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,8,2,7,0,0,0,0,4,0,1
15780,56,163,3,999,0,1.4,93.918,-42.7,4.96,5228.1,9,1,5,0,2,0,0,3,1,1
3480,50,855,4,999,0,1.1,93.994,-36.4,4.86,5191.0,5,1,0,1,2,0,1,6,2,1
41062,51,176,1,999,1,-1.1,94.767,-50.8,1.05,4963.6,7,1,3,0,2,0,0,7,1,0
29881,43,18,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,9,0,5,1,2,0,1,0,1,0
39894,26,91,2,6,1,-1.7,94.055,-39.8,0.732,4991.6,0,2,6,0,0,2,0,4,0,2
3468,34,523,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,2,3,0,0,0,1,6,2,1
5112,22,1073,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,1,1,0,2,1,6,0,1
31784,40,188,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,1,6,0,2,0,0,6,2,1
25090,35,63,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,1,6,0,2,0,0,7,3,1
3390,38,384,4,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,3,1,0,0,1,6,2,1
16568,34,203,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,3,1,2,0,1,3,4,1
34749,30,176,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,0,2,6,0,2,2,0,6,2,0
38185,45,117,1,999,0,-3.4,92.431,-26.9,0.744,5017.5,1,1,5,0,0,0,0,8,3,1
31194,48,238,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,0,0,2,0,0,6,4,1
2379,52,144,1,999,0,1.1,93.994,-36.4,4.856,5191.0,7,1,7,1,0,0,1,6,3,1
11234,45,163,3,999,0,1.4,94.465,-41.8,4.961,5228.1,9,0,6,0,2,2,1,4,2,1
18465,32,128,1,999,0,1.4,93.918,-42.7,4.968,5228.1,9,2,5,0,2,0,0,3,2,1
8912,34,761,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,2,0,0,0,1,4,2,1
33012,44,145,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,1,2,0,2,2,0,6,1,1
32416,41,211,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,2,1,1,0,0,0,6,0,1
18898,57,96,1,999,0,1.4,93.444,-36.1,4.97,5228.1,5,1,0,0,2,0,1,1,1,1
23598,45,105,3,999,0,1.4,93.444,-36.1,4.962,5228.1,0,1,7,1,2,2,0,1,2,1
8918,31,447,2,999,0,1.4,94.465,-41.8,4.866,5228.1,7,1,3,1,0,0,1,4,2,1
11597,46,365,3,999,0,1.4,94.465,-41.8,4.959,5228.1,9,0,5,1,2,0,1,4,0,1
30209,37,465,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,6,2,6,0,2,0,0,0,2,1
33977,36,300,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,1,0,1,2,0,0,6,4,0
40510,34,205,3,6,3,-1.7,94.027,-38.3,0.896,4991.6,9,2,2,0,0,0,0,1,1,2
6929,46,78,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,1,5,0,2,0,1,6,2,1
29910,41,233,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,5,0,0,0,0,0,1,1
16809,33,209,1,999,0,1.4,93.918,-42.7,4.962,5228.1,9,2,3,0,2,0,0,3,2,1
31094,33,473,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,0,0,0,0,6,4,1
19836,32,150,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,6,1,2,0,0,1,0,1
7931,27,72,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,2,0,2,0,1,4,1,1
21366,33,285,5,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,0,0,2,0,1,1,1
40378,27,111,1,999,0,-1.7,94.027,-38.3,0.9,4991.6,8,2,2,0,2,0,0,1,4,1
25254,31,715,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,1,6,0,2,0,0,7,3,1
275,50,463,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,1,0,0,1,6,1,1
19786,47,207,1,999,0,1.4,93.444,-36.1,4.966,5228.1,7,1,3,0,2,0,0,1,0,1
14109,31,97,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,1,0,0,0,3,1,1
39082,23,256,2,999,0,-3.0,92.713,-33.0,0.708,5023.5,8,2,2,0,2,0,0,2,3,1
39107,30,256,1,999,0,-3.0,92.713,-33.0,0.706,5023.5,8,2,6,0,2,0,0,2,1,1
12096,30,101,5,999,0,1.4,94.465,-41.8,4.947,5228.1,2,0,6,0,0,0,1,4,0,1
7936,39,163,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,2,7,0,2,0,1,4,1,1
34556,40,96,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,7,0,3,0,0,0,0,6,2,0
18501,52,114,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,1,2,0,2,2,0,3,2,1
8961,31,741,1,999,0,1.4,94.465,-41.8,4.866,5228.1,9,1,6,0,0,0,1,4,2,1
13804,27,184,3,999,0,1.4,93.918,-42.7,4.963,5228.1,7,1,3,0,0,0,0,3,2,1
19581,38,231,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3,1,0,0,0,0,0,1,2,1
8590,32,90,2,999,0,1.4,94.465,-41.8,4.864,5228.1,7,1,3,0,0,0,1,4,4,1
2033,40,127,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,1,0,0,1,6,1,1
35003,45,146,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,2,3,0,2,0,0,6,0,1
2480,46,305,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,1,1,2,0,1,6,3,1
22570,37,163,2,999,0,1.4,93.444,-36.1,4.964,5228.1,6,1,2,0,2,0,0,1,0,1
26311,30,106,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,0,2,2,0,0,0,0,7,2,0
38083,53,103,1,999,1,-3.4,92.379,-29.8,0.77,5017.5,9,1,5,0,0,0,0,9,3,0
22440,29,164,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,2,6,0,0,2,0,1,0,1
3687,32,379,1,999,0,1.1,93.994,-36.4,4.859,5191.0,7,1,5,0,2,0,1,6,0,1
2550,36,141,4,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,0,0,0,1,6,3,1
28982,42,88,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,3,0,2,0,0,0,0,1
29005,45,106,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,7,0,0,0,0,0,0,1
14887,52,131,7,999,0,1.4,93.918,-42.7,4.957,5228.1,0,1,3,0,0,0,0,3,4,1
18071,55,537,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,2,0,0,3,4,1
13051,33,17,11,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,1,2,0,0,3,3,1
192,45,19,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,0,0,0,1,6,1,1
13529,36,217,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,2,1,2,0,0,3,2,1
6415,40,189,7,999,0,1.1,93.994,-36.4,4.857,5191.0,7,2,3,1,0,0,1,6,4,1
9339,38,514,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,1,2,1,2,0,1,4,0,1
40635,39,791,3,999,0,-1.1,94.199,-37.5,0.882,4963.6,1,1,2,0,2,0,0,9,1,1
16375,35,194,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,1,5,0,2,0,0,3,4,1
36893,47,63,5,999,1,-2.9,92.963,-40.8,1.224,5076.2,9,1,5,0,2,0,0,4,0,0
31800,35,332,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,7,2,3,0,2,2,0,6,2,1
28100,32,1090,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,7,1,3,0,0,0,0,0,0,1
28961,34,377,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,5,0,2,0,0,0,0,1
5753,48,121,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,2,0,1,6,1,1
34195,27,119,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,3,0,2,0,0,6,4,1
4085,32,181,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,2,0,2,0,1,6,1,1
15826,39,178,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,1,0,0,0,0,3,1,1
15478,24,659,5,999,0,1.4,93.918,-42.7,4.957,5228.1,1,2,2,0,2,0,0,3,0,1
8927,49,57,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,0,1,0,0,1,4,2,1
25346,37,84,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,1,6,0,2,2,0,7,3,1
25292,31,97,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,3,0,2,0,0,7,3,0
30783,43,68,1,6,1,-1.8,92.893,-46.2,1.344,5099.1,1,1,2,1,0,0,0,6,3,2
2606,49,151,2,999,0,1.1,93.994,-36.4,4.856,5191.0,7,1,3,0,0,2,1,6,3,1
